start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T18:38:00.000,26275.44,26275.45,26275.35,26275.35,0.25545,0.25545,0.25531,0.25519,26273.19277,26269.99481,16.63,21.58,48.3426823,48.49566548,16.04,18.98,80.00789422,80.06710085,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:39:00.000,26275.35,26282.28,26281.7,26275.34,0.25531,0.2555,0.2555,0.2553,26273.52639,26271.05892,16.63,21.58,80.72412035,59.13649499,16.04,18.98,92.53996448,84.18525097,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:40:00.000,26275.35,26282.28,26274.87,26274.87,0.2553,0.2555,0.25515,0.25514,26273.57908,26271.40538,16.04,21.56,54.84460695,61.3038032,16.04,18.98,75.63719862,82.72835244,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:41:00.000,26281.69,26282.22,26280.74,26268.81,0.2555,0.2557,0.25555,0.25514,26273.8599,26272.25398,16.04,21.56,90.61547837,75.39473522,16.04,18.98,75.82865885,81.33527398,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:42:00.000,26274.87,26282.22,26276.01,26268.81,0.25522,0.2557,0.2554,0.25522,26273.94421,26272.59544,16.04,21.56,53.45211581,66.30406704,16.04,18.98,51.70831209,67.72472319,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:43:00.000,26280.75,26280.75,26278.97,26271.62,0.25552,0.25561,0.25561,0.25529,26274.1413,26273.17494,16.04,21.56,75.42687454,73.16482291,16.04,18.98,66.80265171,64.77987421,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:44:00.000,26276.02,26279.88,26273.87,26271.62,0.25534,0.25563,0.25558,0.25529,26274.13067,26273.23813,16.04,21.56,37.56495917,55.48131651,16.04,18.98,40.79551249,53.10215876,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:45:00.000,26278.97,26279.88,26267.96,26267.95,0.25563,0.25564,0.25564,0.2553,26273.88868,26272.7583,16.03,21.54,0.070077085,37.6873036,13.67,18.93,12.7361365,40.11143357,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:46:00.000,26273.87,26273.87,26258.25,26258.25,0.25553,0.25568,0.25566,0.25532,26273.2754,26271.43936,16.03,21.54,0,12.54501208,13.67,18.93,0,17.843883,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:47:00.000,26267.95,26267.96,26258.33,26258.25,0.25561,0.25574,0.25574,0.25532,26272.6893,26270.2476,16.03,21.54,0.355555556,0.141877547,13.67,18.93,0.332917187,4.35635123,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:48:00.000,26258.26,26267.21,26262.25,26258.25,0.25568,0.25586,0.25568,0.25563,26272.27992,26269.52055,16.03,21.54,18.49283403,6.282796527,13.67,18.93,16.64585934,5.659592176,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:49:00.000,26258.32,26267.21,26254.93,26252.16,0.2557,0.25586,0.25576,0.25538,26271.59953,26268.19414,16.03,21.54,9.992784993,9.613724858,13.67,18.93,9.196547145,8.725107891,16.03,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:50:00.000,26262.25,26268.73,26267.92,26252.16,0.25565,0.2561,0.25597,0.25538,26271.45523,26268.16921,13.67,21.5,72.59327499,33.69296467,13.67,18.93,52.42847638,26.09029429,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:51:00.000,26254.94,26268.73,26261.39,26254.93,0.25576,0.2561,0.25589,0.25568,26271.06052,26267.55292,13.67,21.5,55.70307785,46.09637928,13.67,18.93,30.70525615,30.77675989,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:52:00.000,26267.91,26268.73,26268.72,26259.51,0.25584,0.25601,0.25589,0.25568,26270.96873,26267.65902,13.67,21.5,99.93964997,76.0786676,13.67,18.93,57.92235047,47.01869434,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:53:00.000,26261.38,26278.77,26238.6,26238.6,0.25595,0.25601,0.25532,0.25531,26269.69937,26265.01729,13.67,21.5,0,51.88090927,13.67,18.93,0,29.54253554,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:54:00.000,26268.73,26278.77,26242.45,26230.28,0.2559,0.25592,0.25578,0.25531,26268.63077,26262.96572,13.67,21.5,25.09795834,41.67920277,13.67,18.93,24.53629032,27.4862136,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:55:00.000,26238.61,26243.14,26240.33,26230.28,0.25531,0.25582,0.25565,0.25531,26267.52094,26260.90793,11.09,21.46,20.72592287,15.27462707,14.5,18.89,20.72592287,15.0874044,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:56:00.000,26242.44,26243.14,26228.89,26228.8,0.25579,0.25582,0.25564,0.25549,26266.006,26257.99721,11.09,21.46,0.180108065,15.33466309,14.5,18.89,0.180108065,15.14744042,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:57:00.000,26240.33,26240.33,26228.82,26228.8,0.25557,0.25578,0.2557,0.25549,26264.54772,26255.34473,11.09,21.46,0.040024014,6.982018317,14.5,18.89,0.040024014,6.982018317,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:58:00.000,26228.88,26233.89,26220.55,26214,0.25572,0.25578,0.25546,0.25546,26262.82232,26252.18158,11.09,21.46,10.1127065,3.444279526,14.5,18.89,10.1127065,3.444279526,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T18:59:00.000,26228.82,26229.33,26207.33,26207.3,0.2557,0.25573,0.25542,0.2552,26260.64615,26248.10416,11.09,21.46,0.083705357,3.41214529,14.5,18.89,0.041975654,3.398235389,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:00:00.000,26220.55,26221.37,26210.11,26201.67,0.25541,0.25552,0.25533,0.2552,26258.66434,26244.65015,14.5,21.43,20.35206173,10.18282453,14.5,18.89,10.94682231,7.033834821,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:01:00.000,26207.33,26221.37,26211,26201.67,0.25544,0.25571,0.25548,0.25533,26256.79515,26241.59104,14.5,21.43,24.13347129,14.85641279,14.5,18.89,12.10116732,7.696655093,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:02:00.000,26210.12,26231.26,26231.26,26210.11,0.25545,0.25584,0.25582,0.2554,26255.79377,26240.65186,14.5,21.43,91.83736809,45.44096704,14.5,18.89,38.37872892,20.47557285,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:03:00.000,26211,26232.97,26232.96,26211,0.25555,0.25589,0.2558,0.25555,26254.89833,26239.9526,14.5,21.43,99.96805112,71.97963017,14.5,18.89,40.58365759,30.35451794,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:04:00.000,26231.26,26232.97,26228.32,26228.3,0.25582,0.25589,0.25586,0.25563,26253.85604,26238.89509,14.5,21.43,85.14376997,92.31639639,14.5,18.89,64.26332288,47.74190313,14.5,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:05:00.000,26232.97,26250,26250,26228.3,0.25585,0.25596,0.25596,0.25563,26253.70483,26239.90462,14.3,21.4,100,95.0372737,14.48,18.85,100,68.28232682,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:06:00.000,26228.31,26250,26234.61,26228.31,0.25588,0.25596,0.25557,0.25557,26252.95601,26239.4233,14.3,21.4,61.41890198,82.18755732,14.48,18.85,68.15642458,77.47324916,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:07:00.000,26250,26250,26240.4,26234.6,0.25595,0.25595,0.25551,0.25551,26252.46362,26239.51209,14.3,21.4,75.38461538,78.93450579,14.48,18.85,80.13656114,82.76432857,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:08:00.000,26234.61,26244.36,26244.36,26234.6,0.25557,0.25572,0.25564,0.2555,26252.14583,26239.95281,14.3,21.4,74.00921659,70.27091132,14.48,18.85,88.33022967,78.87440513,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:09:00.000,26240.4,26248.33,26248.19,26240.39,0.25553,0.25572,0.25532,0.25526,26251.9907,26240.70164,14.3,21.4,91.65898618,80.35093938,14.48,18.85,96.25491413,88.24056832,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:10:00.000,26244.35,26248.33,26247.63,26244.35,0.25556,0.25556,0.25539,0.2552,26251.81969,26241.33149,14.48,21.37,89.07330567,84.91383615,14.48,18.85,95.09621353,93.22711911,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:11:00.000,26248.19,26255.07,26244.66,26244.65,0.25528,0.25542,0.25528,0.2552,26251.53892,26241.63408,14.48,21.37,49.14509038,76.62579407,14.48,18.85,76.84608541,89.39907102,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:12:00.000,26247.62,26255.07,26248.44,26242.99,0.25539,0.25558,0.25558,0.25519,26251.41739,26242.2528,14.48,21.37,67.61113825,68.60984477,14.48,18.85,84.95575221,85.63268372,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:13:00.000,26244.65,26259.95,26257.11,26242.99,0.25519,0.25558,0.25547,0.25519,26251.64063,26243.60346,14.48,21.37,85.4805726,67.41226707,14.48,18.85,91.02685624,84.27623129,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:14:00.000,26248.43,26259.95,26254.88,26248.43,0.25548,0.25564,0.25564,0.25545,26251.76767,26244.6286,14.48,21.37,70.10613208,74.39928097,14.48,18.85,83.98104265,86.65455037,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:15:00.000,26257.11,26257.11,26249.78,26249.78,0.25547,0.25565,0.25543,0.25543,26251.68972,26245.09691,21.8,21.38,40.03537736,65.20736068,21.14,18.87,67.85714286,80.95501392,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:16:00.000,26254.87,26254.88,26240.75,26237.34,0.25565,0.2557,0.2557,0.25543,26251.26071,26244.70173,21.8,21.38,15.0818222,41.74111055,21.14,18.87,24.26035503,58.69951351,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:17:00.000,26249.78,26276.85,26276.85,26237.34,0.25549,0.25632,0.25629,0.25549,26252.26421,26247.6243,21.8,21.38,100,51.70573319,21.14,18.87,100,64.03916596,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:18:00.000,26240.75,26313.58,26303.94,26240.74,0.2557,0.25682,0.25675,0.2557,26254.29071,26252.74391,21.8,21.38,87.35571878,67.47918033,21.14,18.87,87.35571878,70.53869127,21.8,18.21,30,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:19:00.000,26276.84,26334.09,26334.09,26276.84,0.25632,0.25751,0.25749,0.25631,26257.4201,26260.13901,21.8,21.38,100,95.78523959,21.14,18.87,100,95.78523959,21.8,18.21,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:20:00.000,26303.94,26342.8,26335.33,26303.94,0.25686,0.25755,0.25738,0.25686,26260.47539,26266.97456,21.14,21.38,92.91674569,93.42415482,21.14,18.87,92.91674569,93.42415482,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:21:00.000,26334.09,26348,26340.8,26328.92,0.25751,0.25767,0.25756,0.2572,26263.62537,26273.68596,21.14,21.38,93.49358395,95.47010988,21.14,18.87,93.49358395,95.47010988,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:22:00.000,26335.32,26348,26314.19,26308.8,0.25741,0.25767,0.25732,0.25728,26265.6083,26277.36815,21.14,21.38,68.47846355,84.96293106,21.14,18.87,69.44695464,85.28576142,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:23:00.000,26340.79,26340.8,26329.89,26306.21,0.25756,0.25758,0.25746,0.25706,26268.12915,26282.14286,21.14,21.38,74.55030916,78.84078555,21.14,18.87,83.6345563,82.1916983,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:24:00.000,26314.19,26335.02,26324.19,26306.21,0.25726,0.25758,0.25744,0.25706,26270.32761,26285.96533,21.14,21.38,45.96005447,62.99627573,21.14,18.87,78.48364359,77.18838484,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
2023-05-24T19:25:00.000,26329.88,26335.02,26327.61,26322.01,0.25737,0.25749,0.25728,0.25728,26272.57398,26289.75121,21.99,21.38,51.20842307,57.23959557,21.67,18.9,81.57419122,81.23079704,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:26:00.000,26324.19,26328.04,26325.35,26311.55,0.25739,0.25739,0.25729,0.2569,26274.64363,26292.98746,21.99,21.38,45.80043073,47.65630275,21.67,18.9,79.53189951,79.86324477,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:27:00.000,26327.62,26330.85,26320.01,26311.55,0.25727,0.2574,0.25732,0.2569,26276.4227,26295.44406,21.99,21.38,39.89592368,45.63492582,21.67,18.9,73.90453105,78.33687392,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:28:00.000,26325.36,26330.85,26317.73,26317.73,0.25732,0.2574,0.25707,0.25697,26278.0426,26297.47005,21.99,21.38,39.98611593,41.89415678,21.67,18.9,57.46205734,70.29949596,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:29:00.000,26320,26326.76,26321.68,26315.2,0.25732,0.2574,0.25722,0.25697,26279.75387,26299.67095,21.99,21.38,43.16148274,41.01450745,21.67,18.9,40.26327735,57.20995524,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:30:00.000,26317.73,26339.25,26337.51,26315.2,0.25715,0.2575,0.2575,0.25712,26282.01881,26303.11087,21.67,21.38,93.71841155,58.95533674,21.67,18.9,74.89830103,57.5412119,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:31:00.000,26321.68,26390,26383.06,26321.68,0.25717,0.25821,0.25815,0.25717,26285.98121,26310.37897,21.67,21.38,91.15360102,76.01116511,21.67,18.9,91.71738871,68.9596557,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:32:00.000,26337.51,26397.64,26360.29,26337.5,0.25748,0.25839,0.25773,0.25742,26288.89528,26314.91634,21.67,21.38,54.69432314,79.85544524,21.67,18.9,59.1490758,75.25492184,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:33:00.000,26383.07,26397.64,26349.55,26343.12,0.25816,0.25839,0.25783,0.25754,26291.2739,26318.06485,21.67,21.38,41.66666667,62.50486361,21.67,18.9,47.40238434,66.08961628,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:34:00.000,26360.28,26362.01,26323.74,26322.79,0.25768,0.25785,0.25728,0.25724,26292.54708,26318.58077,21.67,21.38,10.35904901,35.57334627,21.67,18.9,14.15960042,40.23702018,21.67,18.26,70,30,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
2023-05-24T19:35:00.000,26349.55,26350.83,26333.81,26322.79,0.25785,0.25785,0.25753,0.25723,26294.16523,26319.96525,19.32,21.37,15.96893102,22.66488223,18.26,18.89,25.85666163,29.1395488,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-24T19:36:00.000,26323.73,26333.82,26323.75,26323.73,0.25726,0.25762,0.25724,0.25719,26295.32542,26320.30932,19.32,21.37,1.28256513,9.203515051,18.26,18.89,14.17121617,18.06249274,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:37:00.000,26333.82,26333.82,26310.41,26301.8,0.25744,0.25754,0.25721,0.25718,26295.91697,26319.40938,19.32,21.37,8.983722871,8.745073006,18.26,18.89,8.983722871,16.33720022,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:38:00.000,26323.74,26333.48,26326.32,26301.8,0.25721,0.25754,0.25739,0.25718,26297.10925,26320.03762,19.32,21.37,40.7241322,16.99680674,18.26,18.89,25.58430718,16.24641541,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:39:00.000,26310.4,26350.07,26323.48,26310.4,0.25731,0.25754,0.25735,0.25725,26298.1434,26320.35056,19.32,21.37,44.21782582,31.3085603,18.26,18.89,22.62103506,19.0630217,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:40:00.000,26326.32,26350.07,26306.29,26306.29,0.25739,0.2574,0.25704,0.25704,26298.46287,26319.07233,18.26,21.36,9.301843795,31.41460061,18.26,18.89,4.684891486,17.63007791,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:41:00.000,26323.49,26323.49,26308.83,26306.29,0.25735,0.2574,0.25708,0.25704,26298.86942,26318.14121,18.26,21.36,14.56391133,22.69452698,18.26,18.89,7.335141903,11.54702282,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:42:00.000,26306.3,26312.91,26304.78,26304.78,0.25706,0.25724,0.25704,0.25704,26299.10121,26316.92655,18.26,21.36,6.173606795,10.01312064,18.26,18.89,3.109348915,5.043127435,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:43:00.000,26308.82,26308.83,26298.86,26297.66,0.25708,0.25714,0.25703,0.257,26299.09175,26315.28414,18.26,21.36,2.289639382,7.67571917,18.26,18.89,1.864801865,4.103097561,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:44:00.000,26304.79,26304.79,26297.32,26291.28,0.25704,0.2571,0.25686,0.25678,26299.02227,26313.65104,18.26,21.36,10.2738561,6.245700758,18.26,18.89,10.1427372,5.038962658,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:45:00.000,26298.86,26302.13,26293.9,26291.28,0.25701,0.25704,0.25659,0.25659,26298.8214,26311.85549,13.23,21.33,8.134119839,6.899205106,15.29,18.86,4.456540228,5.488026429,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:46:00.000,26297.31,26297.32,26291.21,26291.21,0.25685,0.25685,0.25642,0.25635,26298.52291,26309.97862,13.23,21.33,0,6.135991979,15.29,18.86,0,4.866425808,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:47:00.000,26293.9,26297.93,26294.79,26291.21,0.25659,0.25659,0.25641,0.25635,26298.37652,26308.59784,13.23,21.33,20.31782066,9.483980166,15.29,18.86,6.082229018,3.512923082,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:48:00.000,26291.21,26297.93,26291.96,26288.75,0.25642,0.25655,0.25609,0.25604,26298.1249,26307.08531,13.23,21.33,20.01246883,13.44342983,15.29,18.86,5.234833659,3.772354226,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:49:00.000,26294.79,26294.79,26257.63,26249.73,0.25641,0.25641,0.25562,0.25548,26296.53686,26302.58937,13.23,21.33,15.07633588,18.46887512,15.29,18.86,7.873231015,6.396764564,13.23,18.19,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:50:00.000,26291.96,26291.96,26235.15,26232.36,0.2561,0.2561,0.2554,0.25519,26294.12953,26296.45852,15.29,21.3,4.254994662,13.11459979,15.29,18.86,3.061560408,5.389875027,16.1,18.16,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:51:00.000,26257.62,26257.63,26242.45,26232.36,0.25562,0.25562,0.25551,0.25519,26292.10288,26291.54866,15.29,21.3,15.38813482,11.57315512,15.29,18.86,12.52638113,7.820390851,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:52:00.000,26235.16,26252.82,26244.62,26235.15,0.25546,0.25559,0.25558,0.25541,26290.24081,26287.28241,15.29,21.3,18.69757511,12.78023486,15.29,18.86,16.03243102,10.54012419,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:53:00.000,26242.46,26257.57,26245.05,26242.45,0.25558,0.25576,0.25533,0.25533,26288.46862,26283.4431,15.29,21.3,20.32676598,18.13749197,15.29,18.86,17.52036449,15.35972555,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:54:00.000,26244.63,26257.57,26241.55,26235.5,0.25559,0.25576,0.25541,0.25533,26286.62868,26279.63464,15.29,21.3,15.41946309,18.14793473,15.29,18.86,13.17185037,15.57488196,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:55:00.000,26245.05,26262.31,26259.28,26235.5,0.25535,0.25569,0.2556,0.25535,26285.55618,26277.78422,16.73,21.29,89.88313856,41.87645588,16.1,18.84,41.05536068,23.91585851,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:56:00.000,26241.55,26262.66,26241.98,26241.55,0.25541,0.25569,0.25526,0.25526,26283.84731,26274.52929,16.73,21.29,24.82733551,43.37664572,16.1,18.84,14.6713436,22.96618488,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:57:00.000,26259.29,26262.66,26242.97,26235.55,0.25559,0.25573,0.25572,0.25525,26282.24428,26271.66026,16.73,21.29,27.50368189,47.40471865,16.1,18.84,16.18118042,23.9692949,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T19:58:00.000,26241.99,26253.21,26252.33,26235.55,0.25525,0.25579,0.25575,0.25525,26281.07117,26269.90297,16.73,21.29,61.96612666,38.09904802,16.1,18.84,31.98782637,20.94678346,16.1,18.16,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
