start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T18:35:00.000,27271.820000,27300.000000,27280.010000,27269.720000,0.185510,0.185920,0.185870,0.185510,89.670000,81.070000,85.540000,76.320000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.241129,0.008064,-1,position_keep
2023-09-20T18:36:00.000,27280.000000,27289.990000,27277.220000,27272.320000,0.185760,0.186010,0.185980,0.185700,89.670000,81.070000,85.540000,76.320000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.255917,0.008064,-1,position_keep
2023-09-20T18:37:00.000,27277.210000,27290.070000,27268.090000,27260.010000,0.185840,0.185840,0.185820,0.185820,48.980000,79.250000,85.540000,76.320000,33.490000,48.640000,0,0,0,0,0.000000,68450.000000,0.000000,-0.234408,0.008064,-1,position_keep
2023-09-20T18:38:00.000,27268.100000,27268.100000,27244.400000,27240.330000,0.185820,0.185940,0.185730,0.185670,48.980000,79.250000,33.490000,68.710000,33.490000,48.640000,1,0,0,0,0.000000,68450.000000,0.000000,-0.222309,0.008064,-1,position_keep
2023-09-20T18:39:00.000,27244.400000,27244.400000,27187.440000,27167.520000,0.185680,0.185680,0.185200,0.185160,48.980000,79.250000,33.490000,68.710000,33.490000,48.640000,1,0,0,0,0.000000,68450.000000,0.000000,-0.151060,0.008064,-1,position_keep
2023-09-20T18:40:00.000,27187.430000,27187.440000,27128.350000,27107.000000,0.185200,0.185230,0.184980,0.184820,33.490000,57.380000,33.490000,68.710000,33.490000,48.640000,1,0,0,0,0.000000,68450.000000,0.000000,-0.121485,0.008064,-1,position_keep
2023-09-20T18:41:00.000,27128.340000,27152.660000,27152.650000,27085.200000,0.184950,0.185140,0.185140,0.184750,33.490000,57.380000,33.490000,68.710000,33.490000,48.640000,1,0,0,0,0.000000,68450.000000,0.000000,-0.142994,0.008064,-1,position_keep
2023-09-20T18:42:00.000,27152.650000,27160.000000,27153.260000,27122.630000,0.185210,0.185260,0.185070,0.185070,33.490000,57.380000,33.490000,68.710000,33.490000,48.640000,1,0,0,0,0.000000,68450.000000,0.000000,-0.133584,0.008064,-1,position_keep
2023-09-20T18:43:00.000,27153.250000,27182.490000,27180.620000,27138.580000,0.185300,0.185560,0.185560,0.185140,38.040000,40.170000,33.170000,50.730000,43.330000,44.380000,1,0,0,0,0.000000,68450.000000,0.000000,-0.199456,0.008064,-1,position_keep
2023-09-20T18:44:00.000,27180.620000,27199.410000,27170.580000,27165.720000,0.185650,0.185820,0.185390,0.185390,38.040000,40.170000,33.170000,50.730000,43.330000,44.380000,1,0,0,0,0.000000,68450.000000,0.000000,-0.176603,0.008064,-1,position_keep
2023-09-20T18:45:00.000,27170.570000,27185.010000,27166.920000,27147.170000,0.185260,0.185280,0.185280,0.185220,38.040000,40.170000,33.170000,50.730000,43.330000,44.380000,1,0,0,0,0.000000,68450.000000,0.000000,-0.161815,0.008064,-1,position_keep
2023-09-20T18:46:00.000,27166.930000,27199.490000,27177.740000,27158.910000,0.185330,0.185510,0.185510,0.185250,29.410000,33.650000,33.170000,50.730000,43.330000,44.380000,1,0,0,0,0.000000,68450.000000,0.000000,-0.192735,0.008064,-1,position_keep
2023-09-20T18:47:00.000,27177.730000,27193.120000,27152.560000,27152.550000,0.185370,0.185370,0.185200,0.185170,29.410000,33.650000,33.170000,50.730000,43.330000,44.380000,1,0,0,0,0.000000,68450.000000,0.000000,-0.151060,0.008064,-1,position_keep
2023-09-20T18:48:00.000,27152.550000,27166.310000,27148.370000,27148.370000,0.185270,0.185270,0.185090,0.185090,29.410000,33.650000,33.480000,33.380000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.136273,0.008064,-1,position_keep
2023-09-20T18:49:00.000,27148.370000,27154.100000,27138.510000,27129.670000,0.185090,0.185090,0.185000,0.185000,17.050000,28.170000,33.480000,33.380000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.124174,0.008064,-1,position_keep
2023-09-20T18:50:00.000,27138.500000,27138.510000,27122.930000,27118.090000,0.185100,0.185170,0.185060,0.185060,17.050000,28.170000,33.480000,33.380000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.132240,0.008064,-1,position_keep
2023-09-20T18:51:00.000,27122.920000,27124.270000,27121.820000,27103.010000,0.185040,0.185040,0.185030,0.185030,17.050000,28.170000,33.480000,33.380000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.128207,0.008064,-1,position_keep
2023-09-20T18:52:00.000,27121.810000,27153.240000,27153.240000,27121.810000,0.185120,0.185360,0.185360,0.185120,30.250000,25.570000,33.480000,33.380000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.172570,0.008064,-1,position_keep
2023-09-20T18:53:00.000,27153.230000,27164.000000,27139.820000,27136.990000,0.185450,0.185610,0.185360,0.185300,30.250000,25.570000,43.330000,36.660000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.172570,0.008064,-1,position_keep
2023-09-20T18:54:00.000,27139.820000,27159.270000,27150.180000,27139.810000,0.185400,0.185530,0.185500,0.185400,30.250000,25.570000,43.330000,36.660000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.191390,0.008064,-1,position_keep
2023-09-20T18:55:00.000,27150.180000,27183.490000,27181.530000,27145.130000,0.185440,0.185670,0.185670,0.185440,41.800000,29.700000,43.330000,36.660000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.214244,0.008064,-1,position_keep
2023-09-20T18:56:00.000,27181.520000,27190.000000,27174.990000,27165.510000,0.185760,0.185800,0.185720,0.185720,41.800000,29.700000,43.330000,36.660000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.220965,0.008064,-1,position_keep
2023-09-20T18:57:00.000,27174.990000,27174.990000,27174.980000,27167.000000,0.185750,0.185750,0.185710,0.185700,41.800000,29.700000,43.330000,36.660000,43.330000,44.380000,0,0,0,0,0.000000,68450.000000,0.000000,-0.219621,0.008064,-1,position_keep
2023-09-20T18:58:00.000,27174.980000,27180.000000,27167.130000,27162.880000,0.185720,0.185720,0.185580,0.185580,41.800000,37.950000,44.780000,40.530000,13.470000,30.100000,0,0,0,0,0.000000,68450.000000,0.000000,-0.202145,0.008064,-1,position_keep
2023-09-20T18:59:00.000,27167.120000,27167.130000,27165.000000,27158.840000,0.185580,0.185690,0.185660,0.185580,41.800000,37.950000,44.780000,40.530000,13.470000,30.100000,0,0,0,0,0.000000,68450.000000,0.000000,-0.212899,0.008064,-1,position_keep
2023-09-20T19:00:00.000,27165.000000,27175.000000,27174.980000,27155.000000,0.185620,0.185630,0.185590,0.185590,41.800000,37.950000,44.780000,40.530000,13.470000,30.100000,0,0,0,0,0.000000,68450.000000,0.000000,-0.203489,0.008064,-1,position_keep
2023-09-20T19:01:00.000,27174.980000,27174.980000,27164.940000,27164.930000,0.185730,0.185750,0.185750,0.185730,39.560000,41.050000,44.780000,40.530000,13.470000,30.100000,0,0,0,0,0.000000,68450.000000,0.000000,-0.224998,0.008064,-1,position_keep
2023-09-20T19:02:00.000,27164.930000,27178.380000,27178.180000,27164.930000,0.185770,0.185810,0.185810,0.185770,39.560000,41.050000,44.780000,40.530000,13.470000,30.100000,0,0,0,0,0.000000,68450.000000,0.000000,-0.233064,0.008064,-1,position_keep
2023-09-20T19:03:00.000,27178.180000,27187.190000,27170.170000,27170.170000,0.185850,0.185890,0.185770,0.185750,39.560000,41.050000,19.450000,35.850000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.227687,0.008064,-1,position_keep
2023-09-20T19:04:00.000,27170.180000,27170.180000,27148.560000,27145.750000,0.185770,0.185770,0.185700,0.185630,25.460000,35.610000,19.450000,35.850000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.218276,0.008064,-1,position_keep
2023-09-20T19:05:00.000,27148.560000,27150.490000,27141.150000,27140.200000,0.185700,0.185770,0.185630,0.185630,25.460000,35.610000,19.450000,35.850000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.208866,0.008064,-1,position_keep
2023-09-20T19:06:00.000,27141.140000,27143.870000,27139.880000,27135.150000,0.185630,0.185630,0.185630,0.185630,25.460000,35.610000,19.450000,35.850000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.208866,0.008064,-1,position_keep
2023-09-20T19:07:00.000,27139.880000,27139.880000,27122.300000,27119.000000,0.185670,0.185670,0.185370,0.185350,19.590000,28.200000,19.450000,35.850000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.173914,0.008064,-1,position_keep
2023-09-20T19:08:00.000,27122.310000,27126.240000,27120.000000,27120.000000,0.185270,0.185270,0.185170,0.185150,19.590000,28.200000,11.130000,25.120000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.147027,0.008064,-1,position_keep
2023-09-20T19:09:00.000,27120.000000,27136.100000,27127.270000,27120.000000,0.185110,0.185270,0.185240,0.185110,19.590000,28.200000,11.130000,25.120000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.156438,0.008064,-1,position_keep
2023-09-20T19:10:00.000,27127.260000,27127.270000,27126.990000,27122.180000,0.185030,0.185030,0.184860,0.184800,11.130000,18.730000,11.130000,25.120000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.105353,0.008064,-1,position_keep
2023-09-20T19:11:00.000,27127.000000,27129.150000,27129.140000,27117.000000,0.184810,0.184830,0.184830,0.184810,11.130000,18.730000,11.130000,25.120000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.101319,0.008064,-1,position_keep
2023-09-20T19:12:00.000,27129.150000,27129.150000,27109.100000,27107.260000,0.184980,0.184980,0.184900,0.184790,11.130000,18.730000,11.130000,25.120000,13.470000,30.100000,1,0,0,0,0.000000,68450.000000,0.000000,-0.110730,0.008064,-1,position_keep
2023-09-20T19:13:00.000,27109.100000,27118.630000,27113.710000,27103.580000,0.184890,0.184980,0.184980,0.184890,17.340000,16.020000,0.000000,10.190000,29.000000,28.600000,0,0,1,0,2.532376,0.000000,-61.866890,-0.121485,447.397264,0,short_close
2023-09-20T19:14:00.000,27113.710000,27113.720000,27101.610000,27096.450000,0.184900,0.184900,0.184790,0.184780,17.340000,16.020000,0.000000,10.190000,29.000000,28.600000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,447.397264,0,position_keep
2023-09-20T19:15:00.000,27101.610000,27125.080000,27122.440000,27101.600000,0.184930,0.185040,0.185040,0.184930,17.340000,16.020000,0.000000,10.190000,29.000000,28.600000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,447.397264,0,position_keep
2023-09-20T19:16:00.000,27122.440000,27122.440000,27100.510000,27100.510000,0.184990,0.184990,0.184880,0.184830,0.000000,9.490000,0.000000,10.190000,29.000000,28.600000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,447.397264,0,position_keep
2023-09-20T19:17:00.000,27100.510000,27100.520000,27048.000000,27048.000000,0.184830,0.184830,0.184160,0.184160,0.000000,9.490000,0.000000,10.190000,29.000000,28.600000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,447.397264,0,position_keep
2023-09-20T19:18:00.000,27048.010000,27051.870000,26886.000000,26886.000000,0.184160,0.184270,0.182080,0.182080,0.000000,9.490000,20.000000,10.380000,29.000000,28.600000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,447.397264,0,position_keep
2023-09-20T19:19:00.000,26886.000000,26895.000000,26828.430000,26800.000000,0.182050,0.182850,0.182060,0.181450,30.470000,15.940000,20.000000,10.380000,29.000000,28.600000,0,1,0,0,2.215270,60839.000000,0.000000,-0.009901,0.002789,1,long
2023-09-20T19:20:00.000,26828.430000,26876.800000,26876.800000,26811.760000,0.181940,0.182550,0.182380,0.181760,30.470000,15.940000,20.000000,10.380000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.033597,0.002789,1,position_keep
2023-09-20T19:21:00.000,26876.790000,26938.940000,26921.720000,26860.180000,0.182440,0.183000,0.182930,0.182420,30.470000,15.940000,20.000000,10.380000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.108356,0.002789,1,position_keep
2023-09-20T19:22:00.000,26921.720000,26921.730000,26900.000000,26859.110000,0.182880,0.182910,0.182790,0.182380,26.090000,18.850000,20.000000,10.380000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.089327,0.002789,1,position_keep
2023-09-20T19:23:00.000,26900.000000,26934.980000,26923.060000,26883.860000,0.182760,0.183000,0.182960,0.182630,26.090000,18.850000,29.000000,16.330000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.112434,0.002789,1,position_keep
2023-09-20T19:24:00.000,26923.060000,26940.000000,26904.240000,26900.500000,0.182960,0.183020,0.182950,0.182920,26.090000,18.850000,29.000000,16.330000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.111075,0.002789,1,position_keep
2023-09-20T19:25:00.000,26904.240000,26934.600000,26919.350000,26904.230000,0.182960,0.183250,0.182940,0.182940,36.300000,30.950000,29.000000,16.330000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.109715,0.002789,1,position_keep
2023-09-20T19:26:00.000,26919.350000,26942.400000,26941.330000,26910.000000,0.183020,0.183110,0.183040,0.182960,36.300000,30.950000,29.000000,16.330000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.123308,0.002789,1,position_keep
2023-09-20T19:27:00.000,26941.330000,26945.610000,26945.000000,26930.000000,0.183130,0.183200,0.183200,0.183060,36.300000,30.950000,29.000000,16.330000,29.000000,28.600000,0,1,0,0,0.000000,60839.000000,0.000000,0.145055,0.002789,1,position_keep
2023-09-20T19:28:00.000,26945.000000,26945.000000,26929.990000,26902.390000,0.183040,0.183080,0.183080,0.182990,30.770000,31.050000,20.520000,23.170000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.128745,0.002789,1,position_keep
2023-09-20T19:29:00.000,26929.990000,26942.730000,26942.720000,26915.840000,0.183150,0.183230,0.183170,0.183150,30.770000,31.050000,20.520000,23.170000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.140978,0.002789,1,position_keep
2023-09-20T19:30:00.000,26942.730000,26942.730000,26920.000000,26906.560000,0.183160,0.183160,0.183060,0.183060,30.770000,31.050000,20.520000,23.170000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.126026,0.002789,1,position_keep
2023-09-20T19:31:00.000,26920.010000,26929.990000,26924.870000,26893.080000,0.183040,0.183180,0.183180,0.182970,21.180000,29.420000,20.520000,23.170000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.142337,0.002789,1,position_keep
2023-09-20T19:32:00.000,26924.870000,26924.870000,26902.600000,26899.520000,0.183300,0.183330,0.183170,0.183090,21.180000,29.420000,20.520000,23.170000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.140978,0.002789,1,position_keep
2023-09-20T19:33:00.000,26902.600000,26902.600000,26882.620000,26882.620000,0.183010,0.183060,0.182880,0.182860,21.180000,29.420000,27.170000,25.560000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.101560,0.002789,1,position_keep
2023-09-20T19:34:00.000,26882.630000,26927.840000,26908.720000,26882.010000,0.182860,0.183120,0.183000,0.182850,34.100000,28.680000,27.170000,25.560000,22.400000,21.620000,0,1,0,0,0.000000,60839.000000,0.000000,0.117871,0.002789,1,position_keep
2023-09-20T19:35:00.000,26908.720000,26908.720000,26893.100000,26893.100000,0.182860,0.182860,0.182750,0.182750,34.100000,28.680000,27.170000,25.560000,22.400000,21.620000,0,1,0,0,0.000000,60839.000000,0.000000,0.083890,0.002789,1,position_keep
2023-09-20T19:36:00.000,26893.110000,26933.000000,26932.990000,26877.150000,0.182720,0.182950,0.182950,0.182570,34.100000,28.680000,27.170000,25.560000,22.400000,21.620000,0,1,0,0,0.000000,60839.000000,0.000000,0.111075,0.002789,1,position_keep
2023-09-20T19:37:00.000,26933.000000,26951.240000,26935.830000,26913.620000,0.183000,0.183070,0.183070,0.183000,35.630000,30.300000,27.170000,25.560000,22.400000,21.620000,0,1,0,0,0.000000,60839.000000,0.000000,0.127385,0.002789,1,position_keep
2023-09-20T19:38:00.000,26935.830000,26939.280000,26935.000000,26928.170000,0.183070,0.183200,0.183200,0.183070,35.630000,30.300000,22.400000,23.360000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.145055,0.002789,1,position_keep
2023-09-20T19:39:00.000,26935.010000,26938.750000,26937.970000,26931.680000,0.183130,0.183250,0.183250,0.183120,35.630000,30.300000,22.400000,23.360000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.151852,0.002789,1,position_keep
2023-09-20T19:40:00.000,26937.970000,26944.170000,26942.310000,26937.960000,0.183250,0.183400,0.183350,0.183250,28.930000,32.890000,22.400000,23.360000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.165444,0.002789,1,position_keep
2023-09-20T19:41:00.000,26942.320000,26967.260000,26938.220000,26938.220000,0.183440,0.183910,0.183710,0.183440,28.930000,32.890000,22.400000,23.360000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.214375,0.002789,1,position_keep
2023-09-20T19:42:00.000,26938.230000,26938.230000,26912.000000,26911.990000,0.183600,0.183600,0.183530,0.183530,28.930000,32.890000,22.400000,23.360000,22.400000,21.620000,0,0,0,0,0.000000,60839.000000,0.000000,0.189909,0.002789,1,position_keep
2023-09-20T19:43:00.000,26911.990000,26922.510000,26910.370000,26910.360000,0.183520,0.183520,0.183390,0.183390,20.820000,28.460000,14.950000,21.510000,29.050000,26.820000,0,0,0,0,0.000000,60839.000000,0.000000,0.170881,0.002789,1,position_keep
2023-09-20T19:44:00.000,26910.370000,26910.370000,26898.830000,26895.000000,0.183380,0.183380,0.183340,0.183280,20.820000,28.460000,14.950000,21.510000,29.050000,26.820000,0,0,0,0,0.000000,60839.000000,0.000000,0.164084,0.002789,1,position_keep
2023-09-20T19:45:00.000,26898.830000,26898.830000,26877.060000,26877.050000,0.183250,0.183250,0.183100,0.183100,20.820000,28.460000,14.950000,21.510000,29.050000,26.820000,0,0,0,0,0.000000,60839.000000,0.000000,0.131463,0.002789,1,position_keep
2023-09-20T19:46:00.000,26877.050000,26879.050000,26850.140000,26850.140000,0.183050,0.183050,0.182870,0.182850,26.630000,25.460000,14.950000,21.510000,29.050000,26.820000,0,0,0,0,0.000000,60839.000000,0.000000,0.100201,0.002789,1,position_keep
2023-09-20T19:47:00.000,26850.150000,26878.030000,26870.000000,26850.000000,0.182760,0.182850,0.182850,0.182650,26.630000,25.460000,14.950000,21.510000,29.050000,26.820000,0,0,0,0,0.000000,60839.000000,0.000000,0.097482,0.002789,1,position_keep
2023-09-20T19:48:00.000,26870.000000,26891.970000,26890.510000,26870.000000,0.182860,0.182980,0.182910,0.182840,26.630000,25.460000,30.580000,22.640000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.105638,0.002789,1,position_keep
2023-09-20T19:49:00.000,26890.510000,26923.990000,26921.310000,26890.510000,0.183000,0.183180,0.183180,0.183000,35.780000,27.740000,30.580000,22.640000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.142337,0.002789,1,position_keep
2023-09-20T19:50:00.000,26921.300000,26921.310000,26898.120000,26895.850000,0.183160,0.183230,0.183160,0.183140,35.780000,27.740000,30.580000,22.640000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.139618,0.002789,1,position_keep
2023-09-20T19:51:00.000,26898.130000,26917.780000,26917.770000,26898.120000,0.183250,0.183480,0.183480,0.183170,35.780000,27.740000,30.580000,22.640000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.183113,0.002789,1,position_keep
2023-09-20T19:52:00.000,26917.770000,26922.170000,26922.160000,26896.490000,0.183370,0.183370,0.183360,0.183250,31.800000,31.400000,30.580000,22.640000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.166803,0.002789,1,position_keep
2023-09-20T19:53:00.000,26922.160000,26933.330000,26928.400000,26922.160000,0.183490,0.183690,0.183600,0.183490,31.800000,31.400000,37.240000,27.590000,29.050000,26.820000,0,1,0,0,0.000000,60839.000000,0.000000,0.199424,0.002789,1,position_keep
