start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T21:17:00.000,27795.550000,27795.550000,27794.980000,27794.980000,0.312620,0.312920,0.312660,0.312530,true,27793.374101,27789.998777,60.420000,47.820000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
2023-05-30T21:18:00.000,27794.990000,27799.800000,27799.800000,27794.980000,0.312610,0.313220,0.313200,0.312580,true,27793.626097,27790.889797,60.420000,47.820000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
2023-05-30T21:19:00.000,27799.790000,27808.130000,27808.090000,27799.790000,0.313200,0.313410,0.313300,0.313200,true,27794.193309,27792.453452,60.420000,47.820000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
2023-05-30T21:20:00.000,27808.090000,27808.100000,27808.100000,27808.090000,0.313320,0.313530,0.313270,0.313210,true,27794.738669,27793.875865,60.420000,47.820000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
2023-05-30T21:21:00.000,27808.100000,27808.100000,27808.090000,27808.090000,0.313240,0.313270,0.312950,0.312930,true,27795.262251,27795.168059,92.740000,65.220000,50.820000,35.870000,61.580000,54.720000,30,70,false,false,false,false,0
2023-05-30T21:22:00.000,27808.090000,27811.000000,27811.000000,27808.090000,0.312950,0.313240,0.313040,0.312930,false,27795.879417,27796.607327,92.740000,65.220000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:23:00.000,27810.990000,27812.770000,27812.760000,27810.990000,0.313200,0.313250,0.313150,0.313140,false,27796.541401,27798.075752,92.740000,65.220000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:24:00.000,27812.770000,27832.250000,27832.240000,27812.760000,0.313210,0.313640,0.313580,0.313210,false,27797.941346,27801.181592,92.740000,65.220000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:25:00.000,27832.240000,27842.000000,27835.430000,27832.240000,0.313580,0.313620,0.313470,0.313360,false,27799.411489,27804.295084,92.740000,65.220000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:26:00.000,27835.430000,27835.430000,27825.110000,27822.240000,0.313490,0.313510,0.313220,0.313120,false,27800.419274,27806.187349,75.440000,76.200000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:27:00.000,27825.120000,27825.120000,27819.790000,27806.900000,0.313160,0.313200,0.312660,0.312660,false,27801.178910,27807.423954,75.440000,76.200000,61.320000,49.970000,61.580000,54.720000,70,30,false,false,false,false,0
2023-05-30T21:28:00.000,27819.790000,27819.790000,27819.780000,27819.780000,0.312650,0.312710,0.312470,0.312470,false,27801.908365,27808.547231,75.440000,76.200000,61.320000,49.970000,33.450000,51.150000,70,30,false,false,false,true,0
2023-05-30T21:29:00.000,27819.780000,27819.790000,27819.780000,27819.780000,0.312520,0.312530,0.312320,0.312250,false,27802.609213,27809.568391,75.440000,76.200000,61.320000,49.970000,33.450000,51.150000,70,30,false,false,false,false,0
2023-05-30T21:30:00.000,27819.780000,27819.790000,27819.780000,27819.780000,0.312320,0.313380,0.313030,0.312280,false,27803.282578,27810.496720,75.440000,76.200000,61.320000,49.970000,33.450000,51.150000,70,30,false,false,false,false,0
2023-05-30T21:31:00.000,27819.780000,27819.790000,27819.790000,27819.780000,0.312960,0.312960,0.312840,0.312830,false,27803.929927,27811.341563,61.560000,76.580000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:32:00.000,27819.790000,27819.790000,27819.790000,27819.780000,0.312840,0.312860,0.312850,0.312770,false,27804.551891,27812.109603,61.560000,76.580000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:33:00.000,27819.780000,27819.790000,27818.420000,27818.410000,0.312850,0.313000,0.313000,0.312590,false,27805.095739,27812.683275,61.560000,76.580000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:34:00.000,27818.410000,27818.420000,27817.100000,27817.090000,0.312970,0.313190,0.313190,0.312950,false,27805.566494,27813.084796,61.560000,76.580000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:35:00.000,27817.100000,27817.100000,27807.220000,27807.210000,0.313100,0.313200,0.313110,0.313100,false,27805.631337,27812.551633,61.560000,76.580000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:36:00.000,27807.210000,27807.220000,27802.120000,27802.120000,0.313110,0.313590,0.313520,0.313110,false,27805.493638,27811.603302,44.570000,60.520000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:37:00.000,27802.130000,27802.130000,27796.620000,27796.620000,0.313590,0.313630,0.313520,0.313510,false,27805.145652,27810.241184,44.570000,60.520000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:38:00.000,27796.630000,27796.630000,27771.740000,27771.740000,0.313520,0.313550,0.312770,0.312770,false,27803.835626,27806.741076,44.570000,60.520000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:39:00.000,27771.740000,27788.290000,27788.280000,27771.740000,0.312820,0.312820,0.312690,0.312570,false,27803.225602,27805.062797,44.570000,60.520000,33.030000,48.390000,33.450000,51.150000,70,30,true,false,false,false,-1
2023-05-30T21:40:00.000,27788.290000,27791.840000,27791.840000,27788.280000,0.312690,0.313040,0.312840,0.312690,false,27802.779108,27803.860724,44.570000,60.520000,0.000000,31.450000,17.620000,37.550000,70,30,false,false,false,false,-1
2023-05-30T21:41:00.000,27791.830000,27791.840000,27791.830000,27791.830000,0.312850,0.312960,0.312720,0.312720,false,27802.349731,27802.767022,14.100000,40.080000,0.000000,31.450000,17.620000,37.550000,70,30,false,false,false,false,-1
2023-05-30T21:42:00.000,27791.840000,27795.040000,27767.860000,27767.860000,0.312630,0.312630,0.312040,0.311550,true,27800.997192,27799.593656,14.100000,40.080000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:43:00.000,27767.860000,27778.890000,27778.870000,27767.860000,0.312030,0.312140,0.311660,0.311640,true,27800.129459,27797.709688,14.100000,40.080000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:44:00.000,27778.860000,27778.870000,27775.180000,27775.170000,0.311660,0.312010,0.311600,0.311600,true,27799.151049,27795.661534,14.100000,40.080000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:45:00.000,27775.180000,27775.180000,27764.270000,27764.270000,0.311630,0.311680,0.311430,0.311430,true,27797.783165,27792.807758,14.100000,40.080000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:46:00.000,27764.270000,27764.280000,27757.590000,27757.580000,0.311420,0.311420,0.311210,0.311120,true,27796.206962,27789.606144,19.310000,25.990000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:47:00.000,27757.590000,27757.590000,27736.540000,27736.540000,0.311200,0.311400,0.311200,0.311110,true,27793.867081,27784.781949,19.310000,25.990000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:48:00.000,27736.550000,27736.550000,27730.780000,27730.780000,0.311180,0.311310,0.311300,0.311080,true,27791.393078,27779.872681,19.310000,25.990000,0.000000,31.450000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:49:00.000,27730.780000,27730.790000,27662.640000,27655.140000,0.311300,0.311310,0.311100,0.311020,true,27786.343938,27769.215165,19.310000,25.990000,25.690000,19.570000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:50:00.000,27662.640000,27691.230000,27691.220000,27662.640000,0.311030,0.311290,0.307900,0.306530,true,27782.613587,27762.124695,19.310000,25.990000,25.690000,19.570000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:51:00.000,27691.220000,27694.040000,27691.730000,27691.190000,0.307900,0.308640,0.308640,0.307900,true,27779.049525,27755.725177,24.530000,19.310000,25.690000,19.570000,17.620000,37.550000,30,70,false,false,false,false,-1
2023-05-30T21:52:00.000,27691.730000,27693.770000,27693.760000,27691.730000,0.308650,0.309080,0.308980,0.308650,true,27775.704838,27750.091979,24.530000,19.310000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:53:00.000,27693.760000,27693.770000,27687.850000,27687.850000,0.308980,0.309040,0.308950,0.308830,true,27772.259550,27744.433618,24.530000,19.310000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:54:00.000,27687.860000,27713.120000,27713.120000,27687.850000,0.308960,0.309680,0.309530,0.308950,true,27769.940352,27741.586925,24.530000,19.310000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:55:00.000,27713.120000,27724.540000,27700.970000,27700.970000,0.309620,0.310640,0.309690,0.309620,true,27767.235632,27737.894477,24.530000,19.310000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:56:00.000,27700.970000,27700.980000,27700.980000,27700.970000,0.309800,0.309880,0.309590,0.309590,true,27764.637372,27734.538616,21.580000,21.810000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:57:00.000,27700.970000,27706.520000,27706.510000,27700.970000,0.309630,0.310050,0.309980,0.309580,true,27762.357868,27731.990560,21.580000,21.810000,25.690000,19.570000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:58:00.000,27706.520000,27718.860000,27718.860000,27706.510000,0.309980,0.310800,0.310360,0.309900,true,27760.652069,27730.796873,21.580000,21.810000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T21:59:00.000,27718.850000,27719.380000,27719.370000,27718.850000,0.310300,0.310370,0.308780,0.308770,true,27759.033164,27729.758066,21.580000,21.810000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T22:00:00.000,27719.380000,27719.380000,27695.460000,27695.450000,0.308920,0.310730,0.310180,0.308740,true,27756.540099,27726.640060,21.580000,21.810000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T22:01:00.000,27695.450000,27696.000000,27696.000000,27685.000000,0.310250,0.310750,0.310750,0.310250,true,27754.165977,27723.854600,4.020000,16.710000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T22:02:00.000,27695.990000,27696.000000,27662.030000,27659.010000,0.310770,0.310840,0.310250,0.310250,true,27750.552802,27718.234182,4.020000,16.710000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T22:03:00.000,27662.020000,27676.770000,27652.550000,27651.170000,0.310330,0.310440,0.310270,0.310190,true,27746.709555,27712.262893,4.020000,16.710000,14.720000,13.470000,0.650000,17.240000,30,70,false,false,false,false,-1
2023-05-30T22:04:00.000,27652.560000,27669.460000,27663.660000,27652.550000,0.310410,0.310560,0.310390,0.310390,true,27743.452709,27707.844448,4.020000,16.710000,14.720000,13.470000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:05:00.000,27663.670000,27663.670000,27658.840000,27656.720000,0.310390,0.310750,0.310750,0.310100,true,27740.134564,27703.389498,4.020000,16.710000,14.720000,13.470000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:06:00.000,27658.840000,27681.200000,27681.200000,27658.840000,0.310800,0.311130,0.310860,0.310800,true,27737.823405,27701.372271,17.980000,14.530000,14.720000,13.470000,15.840000,11.370000,30,70,false,true,false,false,-1
2023-05-30T22:07:00.000,27681.190000,27693.460000,27692.510000,27681.190000,0.310950,0.311170,0.311170,0.310920,true,27736.046408,27700.566610,17.980000,14.530000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:08:00.000,27692.520000,27702.490000,27696.930000,27691.330000,0.311170,0.311170,0.311110,0.310810,true,27734.512431,27700.236009,17.980000,14.530000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:09:00.000,27696.930000,27702.750000,27694.140000,27694.130000,0.311120,0.311120,0.310990,0.310590,true,27732.929199,27699.681826,17.980000,14.530000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:10:00.000,27694.140000,27694.140000,27685.490000,27684.710000,0.310980,0.311040,0.310950,0.310760,true,27731.068838,27698.391660,17.980000,14.530000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:11:00.000,27685.490000,27688.930000,27688.930000,27685.490000,0.310980,0.311040,0.310990,0.310940,true,27729.416335,27697.531509,17.570000,13.190000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:12:00.000,27688.920000,27688.930000,27674.200000,27672.890000,0.310970,0.310970,0.310860,0.310700,true,27727.250988,27695.410463,17.570000,13.190000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:13:00.000,27674.210000,27684.700000,27684.690000,27674.200000,0.310860,0.311140,0.311140,0.310860,true,27725.581930,27694.435876,17.570000,13.190000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:14:00.000,27684.700000,27684.700000,27684.700000,27684.690000,0.311120,0.311290,0.311290,0.311120,true,27723.978717,27693.550796,17.570000,13.190000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:15:00.000,27684.700000,27684.700000,27684.690000,27683.390000,0.311270,0.311270,0.310910,0.310860,true,27722.437983,27692.745269,17.570000,13.190000,16.900000,19.100000,15.840000,11.370000,30,70,false,false,false,false,-1
2023-05-30T22:16:00.000,27684.700000,27692.380000,27692.380000,27684.690000,0.310850,0.311020,0.311020,0.310840,true,27721.259239,27692.712063,26.810000,20.790000,29.710000,20.440000,28.030000,14.840000,30,70,false,true,false,false,-1
2023-05-30T22:17:00.000,27692.380000,27697.010000,27690.620000,27690.610000,0.311020,0.311180,0.311080,0.310990,true,27720.057700,27692.521875,26.810000,20.790000,29.710000,20.440000,28.030000,14.840000,30,70,false,true,false,false,-1
2023-05-30T22:18:00.000,27690.610000,27690.620000,27680.830000,27680.830000,0.311000,0.311030,0.310350,0.310090,true,27718.519359,27691.458977,26.810000,20.790000,29.710000,20.440000,28.030000,14.840000,30,70,false,true,false,false,-1
2023-05-30T22:19:00.000,27680.840000,27700.000000,27700.000000,27679.880000,0.310260,0.310910,0.310640,0.310260,true,27717.793109,27692.235434,26.810000,20.790000,29.710000,20.440000,28.030000,14.840000,30,70,false,true,false,false,-1
2023-05-30T22:20:00.000,27699.990000,27702.350000,27702.340000,27699.240000,0.310550,0.310970,0.310970,0.310380,true,27717.187105,27693.154031,26.810000,20.790000,29.710000,20.440000,28.030000,14.840000,30,70,false,true,false,false,-1
2023-05-30T22:21:00.000,27702.350000,27702.350000,27702.340000,27702.340000,0.311060,0.311110,0.311020,0.311020,true,27716.604866,27693.989119,31.100000,25.160000,29.710000,20.440000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:22:00.000,27702.340000,27702.350000,27702.350000,27702.340000,0.311040,0.311130,0.311130,0.311030,true,27716.045851,27694.749199,31.100000,25.160000,29.710000,20.440000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:23:00.000,27702.350000,27715.000000,27715.000000,27702.340000,0.311140,0.311570,0.311570,0.311140,true,27716.004837,27696.590181,31.100000,25.160000,29.710000,20.440000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:24:00.000,27714.990000,27717.930000,27707.870000,27707.800000,0.311530,0.311750,0.311490,0.311400,true,27715.685824,27697.615619,31.100000,25.160000,29.710000,20.440000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:25:00.000,27707.880000,27710.520000,27710.510000,27707.870000,0.311370,0.311470,0.311380,0.311250,true,27715.482851,27698.787836,31.100000,25.160000,39.300000,28.640000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:26:00.000,27710.510000,27710.520000,27710.510000,27710.510000,0.311380,0.311840,0.311840,0.311380,true,27715.287837,27699.853487,37.760000,31.890000,39.300000,28.640000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:27:00.000,27710.510000,27710.520000,27710.510000,27710.510000,0.311800,0.311860,0.311860,0.311620,true,27715.100471,27700.822261,37.760000,31.890000,39.300000,28.640000,28.030000,14.840000,30,70,false,false,false,false,-1
2023-05-30T22:28:00.000,27710.510000,27722.450000,27722.450000,27710.510000,0.311870,0.312790,0.312780,0.311870,true,27715.388688,27702.788419,37.760000,31.890000,39.300000,28.640000,39.520000,27.800000,30,70,false,false,false,false,-1
2023-05-30T22:29:00.000,27722.440000,27725.760000,27725.210000,27722.440000,0.312790,0.313120,0.313090,0.312730,true,27715.773837,27704.826744,37.760000,31.890000,39.300000,28.640000,39.520000,27.800000,30,70,false,false,false,false,-1
2023-05-30T22:30:00.000,27725.210000,27725.210000,27723.230000,27723.230000,0.313090,0.313170,0.313170,0.312450,true,27716.066236,27706.499768,37.760000,31.890000,39.300000,28.640000,39.520000,27.800000,30,70,false,false,false,false,-1
